id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3488011,804377,95441,93775,1,283.00,119.00,1410614368
3488009,140999,95169,93045,2,31.00,9.90,1410614410
3488017,553937,96631,95941,2,12.00,5.99,1410614736
3488023,576667,95169,93045,2,31.00,9.90,1410614759
3488019,553937,96631,95941,2,12.00,5.99,1410614769
3488021,751849,95169,93045,1,31.00,9.90,1410614845
3488025,639181,88155,88127,1,31.80,6.99,1410615017
3488027,86278,95015,95013,2,7.50,3.75,1410615057
3488031,639181,93911,93909,1,8.99,4.99,1410615126
3488029,404115,95739,95247,1,14.00,8.89,1410615133
3488033,36028,95169,93045,2,31.00,9.90,1410615159
3488035,639181,88155,88127,1,31.80,6.99,1410615237
3488037,352147,95169,93045,2,31.00,9.90,1410615278
3488039,804369,97323,97319,1,97.70,58.50,1410615307
3488041,680869,97735,97729,1,49.00,14.99,1410615364
3488043,763929,85701,85697,1,79.90,54.90,1410615422
3488045,804379,95169,93045,2,31.00,9.90,1410615484
3488047,804369,97321,97319,2,85.70,42.50,1410615563
3488057,804381,96755,96753,1,14.90,3.99,1410615572
3488049,680869,97735,97729,1,49.00,14.99,1410615707
3488051,283225,95169,93045,4,31.00,9.90,1410615759
3488063,514601,95985,95983,1,41.00,15.90,1410615779
3488053,396883,98781,98773,1,40.00,24.00,1410615843
3488055,114757,90723,90723,2,9.90,5.90,1410615869
3488059,795353,95169,93045,1,31.00,9.90,1410616000
3488061,465231,98271,98069,1,85.00,64.00,1410616091
3488077,571465,89773,89773,2,6.70,2.39,1410616180
3488065,514601,95985,95983,1,41.00,15.90,1410616305
3488069,18425,98181,98179,3,28.17,8.99,1410616434
3488067,795475,95169,93045,1,31.00,9.90,1410616459
3488071,804383,78301,77737,1,430.00,189.00,1410616542
3488075,22817,95979,95977,1,27.00,8.90,1410616656
3488073,226365,95169,93045,1,31.00,9.90,1410616671
3488079,577113,95169,93045,1,31.00,9.90,1410616841
3488081,532437,87085,87085,1,20.00,7.99,1410616973
3488087,571465,89773,89773,1,6.70,2.39,1410617002
3488083,532437,87085,87085,1,20.00,7.99,1410617013
3488085,532437,87085,87085,1,20.00,7.99,1410617028
3488089,665817,93687,93595,1,20.00,10.90,1410617085
3488091,168257,97985,97983,1,44.90,21.50,1410617224
3488093,804387,95051,95049,1,24.99,9.99,1410617369
3488097,629069,94853,93765,1,283.00,119.00,1410617399
3488095,765103,95015,95013,1,7.50,3.75,1410617418
3488101,63039,83179,83171,1,61.95,23.95,1410617553
3488099,804391,95169,93045,4,31.00,9.90,1410617562
3488103,577113,95169,93045,1,31.00,9.90,1410617579
3488105,393,94045,93491,1,51.99,23.90,1410617763
3488107,69986,96243,96229,1,17.64,10.80,1410617866
3488109,804393,88321,87957,1,190.00,95.00,1410617886
3488111,529947,97991,97345,1,15.15,7.49,1410618001
3488113,287187,95169,93045,3,31.00,9.90,1410618129
3488115,804379,95169,93045,2,31.00,9.90,1410618186
3488117,162209,98181,98179,1,28.17,8.99,1410618301
3488119,404213,95219,95217,1,32.00,12.90,1410618350
3488131,394107,75847,75799,1,99.00,66.00,1410618433
3488121,751339,91629,91625,1,80.00,28.00,1410618452
3488125,312887,94105,93205,1,348.00,169.00,1410618571
3488123,9710,97711,97709,1,71.00,35.50,1410618600
3488129,491469,96975,96973,2,6.70,3.99,1410618619
3488127,762079,95169,93045,3,31.00,9.90,1410618634
3488133,804395,95169,93045,1,31.00,9.90,1410618851
3488135,789809,92249,91885,1,66.00,19.99,1410619012
3488137,804395,95169,93045,1,31.00,9.90,1410619256
3488139,494423,96957,96955,1,12.00,7.50,1410619262
3488143,648469,97181,97179,1,37.00,14.90,1410619272
3488141,59354,96975,96973,2,6.70,3.99,1410619294
3488145,67962,96237,96229,1,19.00,12.65,1410619427
3488151,162209,89773,89773,2,6.70,2.39,1410619481
3488147,77676,96235,96229,1,16.00,9.90,1410619503
3488149,730143,87473,87473,3,44.00,14.70,1410619551
3488153,48269,93081,93081,3,25.80,12.90,1410619698
3488155,804397,95371,95365,1,154.00,48.90,1410619786
3488157,804399,81553,81347,5,19.00,5.70,1410619954
3488159,116538,97429,96943,1,147.00,79.00,1410620014
3488163,97862,94461,94459,1,191.40,89.00,1410620051
3488161,162209,98021,98017,1,16.00,7.70,1410620149
3488165,232629,92493,92493,1,39.80,19.90,1410620161
3488167,56714,98181,98179,2,28.17,8.99,1410620277
3488171,804403,95169,93045,5,31.00,9.90,1410620352
3488169,804401,97719,97227,1,360.00,149.00,1410620365
3488175,763787,93027,93025,1,24.26,10.90,1410620454
3488173,802033,95169,93045,2,31.00,9.90,1410620491
3488177,305751,93507,93507,1,70.00,19.90,1410620564
3488181,329223,95169,93045,2,31.00,9.90,1410620614
3488179,802033,95169,93045,2,31.00,9.90,1410620739
3488183,802033,95169,93045,2,31.00,9.90,1410620823
3488185,20933,93027,93025,1,24.26,10.90,1410620840
3488191,804409,95441,93775,2,283.00,119.00,1410620870
3488187,675917,90185,90185,1,24.00,11.99,1410620901
3488189,490101,95169,93045,3,31.00,9.90,1410621011
3488193,290909,94769,94767,2,13.00,6.50,1410621049
3488199,45342,98307,98037,1,19.80,9.90,1410621191
3488197,787275,94537,94455,2,15.00,7.49,1410621196
3488195,802033,95169,93045,2,31.00,9.90,1410621219
3488201,21249,95015,95013,2,7.50,3.75,1410621434
3488203,804413,95169,93045,2,31.00,9.90,1410621614
3488205,804329,95169,93045,5,31.00,9.90,1410621625
3488209,804397,95371,95365,1,154.00,48.90,1410621632
3488207,436077,98857,97695,1,108.00,51.80,1410621716
3488213,804415,92219,92219,1,21.99,12.90,1410621816
3488211,223145,96355,96353,3,109.00,14.90,1410621853
3488223,804417,91997,91997,1,186.00,109.00,1410621978
3488215,802033,95169,93045,2,31.00,9.90,1410622033
3488219,804247,95169,93045,2,31.00,9.90,1410622048
3488217,798997,95169,93045,4,31.00,9.90,1410622061
3488221,452543,97991,97345,8,15.15,7.49,1410622123
3488225,728069,96137,96103,1,29.90,10.90,1410622138
3488227,756393,91997,91997,1,186.00,109.00,1410622163
3488229,760385,95023,95021,1,27.00,12.90,1410622235
3488249,804425,95169,93045,5,31.00,9.90,1410622252
3488235,804419,95169,93045,4,31.00,9.90,1410622266
3488231,377323,95169,93045,2,31.00,9.90,1410622302
3488233,24812,95451,95449,1,20.00,9.90,1410622317
3488239,231157,94715,94713,1,39.90,22.90,1410622328
3488237,728069,96133,96103,1,17.90,8.90,1410622419
3488245,804423,95169,93045,5,31.00,9.90,1410622504
3488241,24812,95451,95449,1,20.00,9.90,1410622514
3488243,804171,82887,82677,1,298.00,119.00,1410622540
3488247,452543,98181,98179,1,28.17,8.99,1410622697
3488253,804427,95169,93045,2,31.00,9.90,1410622729
3488251,803703,95169,93045,3,31.00,9.90,1410622752
3488255,751993,82367,81951,1,230.00,111.00,1410622899
3488257,709249,78653,78653,1,30.00,14.90,1410622915
3488259,798127,95169,93045,1,31.00,9.90,1410622973
3488261,795403,95169,93045,1,31.00,9.90,1410623019
3488263,548829,90271,90271,1,45.00,13.90,1410623058
3488265,574023,95169,93045,1,31.00,9.90,1410623116
3488267,725413,95055,95053,1,16.99,6.79,1410623163
3488269,59354,96975,96973,1,6.70,3.99,1410623181
3488271,804171,82887,82677,1,298.00,119.00,1410623255
3488273,709249,95067,95065,1,13.99,4.99,1410623269
3488275,466801,98575,98157,2,435.00,169.00,1410623282
3488277,798373,95169,93045,5,31.00,9.90,1410623388
3488279,804431,75847,75799,1,99.00,66.00,1410623625
3488281,408667,94103,93205,1,238.00,119.00,1410623673
3488287,670077,98305,98037,2,13.80,6.90,1410623717
3488283,765103,95015,95013,1,7.50,3.75,1410623732
3488289,804433,95169,93045,2,31.00,9.90,1410623764
3488285,86278,95015,95013,1,7.50,3.75,1410623767
3488291,804435,93583,93535,1,19.90,9.90,1410623807
3488293,464247,95169,93045,2,31.00,9.90,1410623920
3488307,278795,97643,97641,1,12.90,6.90,1410623944
3488295,452543,90031,90031,1,13.90,4.90,1410623946
3488297,630347,91327,91267,1,128.00,69.00,1410623955
3488303,554933,80429,80429,1,35.00,13.50,1410623955
3488301,804437,95219,95217,1,32.00,12.90,1410623975
3488299,65015,98003,98001,1,299.00,99.00,1410623984
3488305,224753,87473,87473,1,44.00,14.70,1410624070
3488309,576065,97079,97077,2,16.50,9.90,1410624221
3488313,804439,93681,91711,1,90.00,25.50,1410624257
3488311,140495,94537,94455,2,15.00,7.49,1410624281
3488317,803973,96933,96929,1,30.00,13.90,1410624426
3488315,804319,98583,98581,1,180.00,89.00,1410624445
3488319,804441,95169,93045,9,31.00,9.90,1410624454
3488345,33317,96649,96647,3,4.00,2.20,1410624630
3488321,711921,91375,91371,2,403.00,201.00,1410624854
3488323,804443,95169,93045,2,31.00,9.90,1410624891
3488325,487975,96841,96839,1,15.00,6.90,1410624942
3488327,597783,95169,93045,2,31.00,9.90,1410624951
3488331,347665,84887,84881,1,38.00,17.50,1410625149
3488333,140495,96975,96973,2,6.70,3.99,1410625155
3488329,784525,96009,96007,1,10.90,4.90,1410625181
3488335,804445,96975,96973,2,6.70,3.99,1410625309
3488339,804447,95169,93045,2,31.00,9.90,1410625433
3488337,787275,94537,94455,2,15.00,7.49,1410625441
3488341,804449,95169,93045,2,31.00,9.90,1410625636
3488343,586413,95169,93045,2,31.00,9.90,1410625822
3488349,804451,95169,93045,2,31.00,9.90,1410625919
3488347,794331,95169,93045,2,31.00,9.90,1410625920
3488351,156987,98227,97519,1,98.00,54.00,1410625991
3488353,687163,95169,93045,5,31.00,9.90,1410626100
3488361,733885,93785,92715,3,66.00,34.50,1410626251
3488355,18689,96379,96377,1,278.00,109.00,1410626253
3488357,702541,81515,81513,2,81.00,49.00,1410626293
3488363,409021,98499,98495,2,240.00,156.00,1410626383
3488371,586413,95169,93045,2,31.00,9.90,1410626394
3488359,579229,95169,93045,1,31.00,9.90,1410626407
3488365,804453,95169,93045,2,31.00,9.90,1410626516
3488367,358757,97673,97671,1,125.00,15.90,1410626574
3488369,804455,84011,84009,1,238.00,119.00,1410626589
3488383,723957,95087,94865,1,209.00,119.00,1410626647
3488373,804455,91187,90341,1,238.00,139.00,1410626708
3488375,733885,95169,93045,3,31.00,9.90,1410626723
3488391,804457,90271,90271,2,45.00,13.90,1410626767
3488377,300429,93785,92715,2,66.00,34.50,1410626834
3488379,477411,95169,93045,1,31.00,9.90,1410626864
3488387,804459,96191,96189,1,84.00,49.00,1410626896
3488381,152267,90031,90031,1,13.90,4.90,1410626900
3488385,14272,95169,93045,2,31.00,9.90,1410626964
3488393,190139,96305,96293,2,61.00,25.90,1410627009
3488389,640759,98137,97401,2,380.00,219.00,1410627012
3488399,804463,94103,93205,1,238.00,119.00,1410627075
3488395,733523,90031,90031,3,13.90,4.90,1410627115
3488397,652565,90031,90031,2,13.90,4.90,1410627207
3488403,273217,96315,96309,1,68.00,28.80,1410627508
3488401,720975,95979,95977,1,27.00,8.90,1410627527
3488405,96978,95169,93045,13,31.00,9.90,1410627631
3488409,59652,87473,87473,2,44.00,14.70,1410627635
3488407,2825,97991,97345,2,15.15,7.49,1410627662
3488417,804465,76057,76057,2,60.00,35.90,1410627744
3488411,582447,88179,88179,1,59.90,29.90,1410627764
3488419,804457,90271,90271,2,45.00,13.90,1410627773
3488413,9188,97323,97319,1,97.70,58.50,1410627789
3488435,804469,95169,93045,2,31.00,9.90,1410627796
3488415,35163,91385,91385,1,46.00,19.90,1410627805
3488421,629863,93717,93715,1,25.00,13.90,1410627857
3488423,629863,93717,93715,1,25.00,13.90,1410627899
3488425,804471,97529,97473,1,352.00,129.90,1410627903
3488427,804425,95169,93045,4,31.00,9.90,1410628051
3488429,614099,96329,96327,3,3.89,2.50,1410628068
3488433,800123,96941,96939,2,9.90,5.90,1410628124
3488431,582447,91713,91713,1,19.80,9.90,1410628182
3488441,71188,96231,96229,1,15.07,8.80,1410628205
3488437,622285,88215,88209,1,265.00,162.00,1410628222
3488439,804473,98033,98027,2,19.60,9.90,1410628255
3488443,96978,95169,93045,13,31.00,9.90,1410628295
3488447,539581,95169,93045,4,31.00,9.90,1410628376
3488445,669699,94537,94455,2,15.00,7.49,1410628383
3488451,799557,95169,93045,8,31.00,9.90,1410628453
3488449,6968,94785,94779,1,25.00,17.90,1410628459
3488453,798079,95169,93045,4,31.00,9.90,1410628533
3488457,689587,96667,96665,1,34.50,13.99,1410628566
3488459,275373,96591,96589,1,22.50,10.90,1410628573
3488455,669699,94537,94455,1,15.00,7.49,1410628576
3488461,777009,93087,93083,1,20.70,9.90,1410628608
3488473,804477,95169,93045,4,31.00,9.90,1410628663
3488463,804479,95169,93045,2,31.00,9.90,1410628681
3488465,804475,95169,93045,30,31.00,9.90,1410628702
3488469,625451,78299,77737,1,294.00,139.00,1410628702
3488467,804471,97529,97473,1,352.00,129.90,1410628743
3488471,86278,95015,95013,1,7.50,3.75,1410628922
3488475,804481,95169,93045,1,31.00,9.90,1410628949
3488479,804477,95169,93045,2,31.00,9.90,1410629055
3488477,804469,95169,93045,2,31.00,9.90,1410629068
3488481,804477,95169,93045,2,31.00,9.90,1410629242
3488485,701575,95169,93045,3,31.00,9.90,1410629285
3488491,804487,95169,93045,4,31.00,9.90,1410629294
3488483,669699,94537,94455,1,15.00,7.49,1410629301
3488487,39138,95153,95151,1,16.90,5.90,1410629313
3488509,513445,95169,93045,2,31.00,9.90,1410629340
3488493,804485,98583,98581,1,180.00,89.00,1410629345
3488507,799235,95169,93045,1,31.00,9.90,1410629413
3488497,416337,93785,92715,4,66.00,34.50,1410629454
3488489,46041,97181,97179,1,37.00,14.90,1410629455
3488499,804489,98339,98337,1,27.00,15.90,1410629537
3488495,291963,97429,96943,1,147.00,79.00,1410629556
3488501,804491,95169,93045,1,31.00,9.90,1410629608
3488503,525345,95169,93045,2,31.00,9.90,1410629641
3488505,536265,95787,95785,1,59.00,21.99,1410629675
3488511,95008,96231,96229,1,15.07,8.80,1410629788
3488515,217721,96203,95937,1,8.90,5.90,1410629934
3488513,804447,95169,93045,4,31.00,9.90,1410629973
3488517,521353,95153,95151,1,16.90,5.90,1410630006
3488519,804493,92219,92219,1,21.99,12.90,1410630035
3488539,52623,98361,98175,1,200.00,75.00,1410630146
3488523,804495,95169,93045,2,31.00,9.90,1410630166
3488521,799235,95169,93045,1,31.00,9.90,1410630217
3488529,424527,95169,93045,3,31.00,9.90,1410630249
3488525,606287,95169,93045,2,31.00,9.90,1410630271
3488527,318187,89773,89773,8,6.70,2.39,1410630341
3488531,466675,97243,97241,2,6.00,3.00,1410630364
3488537,107320,91879,91791,1,20.00,9.90,1410630364
3488533,368067,95169,93045,4,31.00,9.90,1410630382
3488535,205731,93895,93629,1,125.00,9.90,1410630468
3488541,349749,93911,93909,2,8.99,4.99,1410630755
3488545,804499,90021,90019,1,127.00,55.00,1410630777
3488543,302569,95169,93045,2,31.00,9.90,1410630778
3488547,708677,97643,97641,1,12.90,6.90,1410631279
3488549,804503,93895,93629,1,125.00,9.90,1410631316
3488557,804501,91327,91267,1,128.00,69.00,1410631341
3488551,142571,87369,87363,1,18.99,10.99,1410631381
3488555,804505,90061,89971,1,85.00,34.90,1410631397
3488553,731931,96937,96935,1,15.00,5.99,1410631400
3488569,344381,90023,90019,2,145.00,69.90,1410631568
3488559,349749,98057,98055,1,17.90,5.50,1410631609
3488567,804507,95787,95785,1,59.00,21.99,1410631617
3488563,170093,96895,96891,2,24.90,8.99,1410631638
3488561,767809,92453,92453,1,16.50,6.50,1410631657
3488565,787275,94537,94455,2,15.00,7.49,1410631707
3488571,804509,98311,97661,2,54.50,9.90,1410631788
3488573,804511,88679,88679,1,100.00,26.90,1410631802
3488575,13393,95015,95013,1,7.50,3.75,1410631856
3488579,572371,97777,97057,1,40.00,25.00,1410631939
3488581,552007,97681,97679,1,48.00,24.90,1410631941
3488577,52623,98361,98175,1,200.00,75.00,1410631958
3488583,306451,95169,93045,2,31.00,9.90,1410631958
3488587,381639,93895,93629,1,125.00,9.90,1410632172
3488593,804519,95169,93045,5,31.00,9.90,1410632282
3488585,804169,97243,97241,3,6.00,3.00,1410632283
3488591,804517,95169,93045,2,31.00,9.90,1410632290
3488589,771171,93065,92823,1,51.98,25.99,1410632318
3488601,804523,95437,93775,2,279.00,109.00,1410632344
3488595,804515,95169,93045,2,31.00,9.90,1410632436
3488599,804525,95169,93045,2,31.00,9.90,1410632468
3488597,46041,97181,97179,1,37.00,14.90,1410632500
3488603,804481,95169,93045,1,31.00,9.90,1410632567
3488605,804521,95169,93045,3,31.00,9.90,1410632587
3488621,804529,95169,93045,4,31.00,9.90,1410632666
3488609,26622,95979,95977,1,27.00,8.90,1410632694
3488607,771171,93055,92823,1,51.80,25.90,1410632747
3488611,804527,95169,93045,3,31.00,9.90,1410632762
3488625,339021,92621,91425,1,158.00,79.00,1410632842
3488615,804321,94103,93205,1,238.00,119.00,1410632872
3488613,771171,93065,92823,1,51.98,25.99,1410632884
3488617,804311,95169,93045,2,31.00,9.90,1410632972
3488619,280455,91681,91599,1,28.80,21.99,1410633088
3488623,804487,95169,93045,5,31.00,9.90,1410633097
3488627,122991,96237,96229,1,19.00,12.65,1410633120
3488629,572371,90391,90387,1,45.00,16.99,1410633209
3488631,654345,95169,93045,4,31.00,9.90,1410633236
3488633,222697,95665,95661,1,150.00,73.90,1410633272
3488635,46483,95169,93045,2,31.00,9.90,1410633304
3488637,345005,98181,98179,4,28.17,8.99,1410633363
3488639,107846,94835,94833,1,32.00,6.90,1410633489
3488641,290273,96237,96229,1,19.00,12.65,1410633519
3488645,736623,92069,92069,1,90.00,26.90,1410633564
3488643,11521,98147,96187,1,319.00,129.00,1410633604
3488647,663703,94461,94459,1,191.40,89.00,1410633701
3488651,531915,95471,95469,1,39.80,19.90,1410633734
3488649,17780,95153,95151,1,16.90,5.90,1410633758
3488661,804535,95169,93045,9,31.00,9.90,1410633780
3488657,804533,95169,93045,4,31.00,9.90,1410633853
3488653,251935,95015,95013,2,7.50,3.75,1410633854
3488655,804357,95169,93045,2,31.00,9.90,1410633897
3488659,652383,87269,87139,2,36.95,10.45,1410633924
3488665,804311,95169,93045,2,31.00,9.90,1410633995
3488663,804277,95169,93045,1,31.00,9.90,1410634005
3488673,804537,95169,93045,3,31.00,9.90,1410634017
3488667,804539,95483,95481,1,5000.00,179.00,1410634025
3488669,47635,87485,87485,1,59.99,9.99,1410634157
3488671,784961,94493,94491,1,199.00,36.00,1410634164
3488675,112195,95169,93045,1,31.00,9.90,1410634197
3488677,804535,95169,93045,9,31.00,9.90,1410634197
3488679,804357,95169,93045,2,31.00,9.90,1410634344
3488681,413539,89773,89773,1,6.70,2.39,1410634454
3488683,690437,91811,91809,2,6.30,3.15,1410634470
3488685,804541,77689,77613,9,98.00,55.00,1410634487
3488689,804543,93895,93629,1,125.00,9.90,1410634488
3488691,662335,88155,88127,1,31.80,6.99,1410634528
3488687,294863,96643,96221,1,300.00,209.00,1410634554
3488703,804547,96667,96665,1,34.50,13.99,1410634678
3488697,804545,95169,93045,2,31.00,9.90,1410634694
3488693,679945,96667,96665,1,34.50,13.99,1410634702
3488695,505131,97243,97241,4,6.00,3.00,1410634708
3488699,489671,96771,92331,2,35.00,13.90,1410634729
3488701,213051,90031,90031,1,13.90,4.90,1410634902
3488705,803967,95169,93045,1,31.00,9.90,1410635072
3488707,322915,97711,97709,1,71.00,35.50,1410635172
3488713,329191,94045,93491,1,51.99,23.90,1410635245
3488711,211545,95063,95061,1,27.90,9.90,1410635300
3488709,804545,95169,93045,2,31.00,9.90,1410635317
3488715,54236,97351,97349,1,15.20,9.80,1410635476
3488719,19002,94839,94837,1,40.00,11.99,1410635478
3488717,390541,97569,97567,1,43.00,14.90,1410635489
3488721,685221,95169,93045,5,31.00,9.90,1410635589
3488723,259851,96429,96427,2,6.00,2.99,1410635635
3488741,804555,93701,93119,1,15.00,7.50,1410635641
3488725,390541,97569,97567,1,43.00,14.90,1410635653
3488729,119761,83177,83171,1,41.90,17.95,1410635689
3488727,54236,96231,96229,1,15.07,8.80,1410635699
3488753,390541,97571,97567,1,52.80,20.90,1410635762
3488733,9188,97323,97319,1,97.70,58.50,1410635767
3488731,326307,97321,97319,1,85.70,42.50,1410635780
3488739,804553,97243,97241,2,6.00,3.00,1410635787
3488735,656235,90189,90187,1,15.00,4.99,1410635800
3488737,128087,97243,97241,2,6.00,3.00,1410635812
3488743,804557,95169,93045,2,31.00,9.90,1410635828
3488745,523727,95169,93045,3,31.00,9.90,1410635916
3488747,794357,95169,93045,1,31.00,9.90,1410635936
3488749,5208,97323,97319,1,97.70,58.50,1410635959
3488759,804563,95169,93045,6,31.00,9.90,1410636050
3488755,804561,95169,93045,4,31.00,9.90,1410636055
3488751,794357,95169,93045,2,31.00,9.90,1410636083
3488757,573799,97529,97473,1,352.00,129.90,1410636096
3488761,13054,94813,94809,1,30.00,14.99,1410636148
3488765,752049,96231,96229,1,15.07,8.80,1410636208
3488763,804563,95169,93045,6,31.00,9.90,1410636243
3488769,22506,95299,95297,1,19.90,8.90,1410636266
3488767,44885,93213,93207,1,22.90,13.70,1410636297
